instances,source,best,algo_hgs,algo_filo,feature_n,feature_k_min_,feature_capacity,feature_norm_scale,feature_dist_mean,feature_dist_sd,feature_dist_CV,feature_dist_min,feature_dist_max,feature_dist_median,feature_dist_skew,feature_dist_kurt,feature_dist_lt_mean,feature_dist_distinct,feature_dist_mode_freq,feature_dist_mode_value,feature_dist_mode_quantity,feature_norm_dist_mean,feature_norm_dist_sd,feature_norm_dist_min,feature_norm_dist_max,feature_norm_dist_median,feature_norm_dist_mode_value,feature_norm_dist_mode_quantity,feature_depot_dist_mean,feature_depot_dist_sd,feature_depot_dist_CV,feature_depot_dist_min,feature_depot_dist_max,feature_depot_dist_range,feature_depot_dist_median,feature_depot_dist_skew,feature_depot_dist_kurt,feature_depot_coord_X,feature_depot_coord_Y,feature_depot_nn_mean,feature_depot_nn_sd,feature_depot_nn_CV,feature_dist_centroid_sd,feature_dist_centroid_CV,feature_dist_centroid_min,feature_dist_centroid_max,feature_dist_centroid_range,feature_dist_centroid_median,feature_dist_centroid_skew,feature_dist_centroid_kurt,feature_centroid_coord_X,feature_centroid_coord_Y,feature_depot_centroid_dist,feature_demand_mean,feature_demand_sd,feature_demand_CV,feature_demand_min,feature_demand_max,feature_demand_range,feature_demand_median,feature_demand_to_capacity,feature_customers_to_vehicle,feature_nn_dist_mean,feature_nn_dist_sd,feature_nn_dist_CV,feature_nn_dist_max,feature_nn_dist_median,feature_nn_dist_skew,feature_nn_dist_kurt,feature_nn_depot_prop,feature_nn_angle_mean,feature_nn_angle_sd,feature_nn_angle_CV,feature_nn_angle_min,feature_nn_angle_max,feature_nn_angle_range,feature_nn_angle_median,feature_mst_dists_sd,feature_mst_dists_CV,feature_mst_dists_min,feature_mst_dists_max,feature_mst_dists_median,feature_mst_dist_sum,feature_mst_degree_mean,feature_mst_degree_sd,feature_mst_degree_max,feature_rect_area,feature_chull_area,feature_chull_perimeter,feature_chull_points_frac,feature_chull_depot,feature_chull_edges_mean,feature_chull_edges_sd,feature_chull_edges_CV,feature_cluster_count,feature_cluster_outlier_prop,feature_cluster_count_rel_vehicle,feature_cluster_count_rel_nodes,feature_cluster_core_prop,feature_cluster_edge_prop,feature_cluster_size_mean,feature_cluster_size_sd,feature_cluster_size_CV,feature_cluster_centroid_dist_mean,feature_cluster_centroid_dist_sd,feature_cluster_centroid_dist_CV,feature_cluster_centroid_dist_min,feature_cluster_centroid_dist_max,feature_cluster_centroid_dist_median
XGen688_3326_01,XGen,filo,34970.0,34494.0,688.0,15.0,256.0,1000.0,481.65859906992233,239.69861652537583,0.4976525219070755,1.4142135623730951,1368.9616503028856,467.0770814330328,0.2630761359196316,-0.5854579798400197,0.522540706137233,8.46281439355472e-06,25.0,314.01,1.0,481.65859906992233,239.69861652537583,1.4142135623730951,1368.9616503028856,467.0770814330328,314.01,1.0,771.8046705775369,257.949626433196,0.3342162029677454,39.96248240537617,1330.8872980083624,1290.9248156029862,756.6723523634364,-0.2336049435384333,-0.3727809028698612,0.0,0.0,124.99900042042596,48.08308670653006,0.3846677697006035,149.59674451658455,0.4280562829066238,3.89026916279646,756.5377958302813,752.6475266674848,361.4870409637544,-0.0689741062570475,-0.2733783950757558,453.11046511627904,558.9244186046511,719.5176157054377,0.0214219204215116,0.0113611095068918,0.5303497204425777,0.00390625,0.0390625,0.03515625,0.0234375,0.9825520833333332,45.86666666666667,18.535843086299028,11.518214075010857,0.6214022217055057,70.49113419430843,16.15549442140351,1.1983200409628676,1.8059802872497648,0.0,1.557481922720084,0.878834019680273,0.5642659518933113,0.0,3.141592653589793,3.141592653589793,1.5230066546301264,13.841845514673578,0.5749815982421872,1.4142135623730951,79.07591289387686,21.42423444000792,7.241403906989161e-05,1.997097242380261,0.6899592912885197,4.0,1000000.0,976126.0,3856.342079649629,0.0203193033381712,1.0,275.45300568925927,266.9072850253624,0.9689757581605868,28.0,0.2543604651162791,1.8666666666666667,0.0406976744186046,0.6104651162790697,0.1351744186046511,18.321428571428573,33.76711584137588,1.843039461127728,75.79065381614743,48.30404267015201,0.6373350833907265,1.509230856356232,231.3577376656717,71.94258899366298
XGen691_1325_01,XGen,filo,52016.5,51500.5,691.0,29.0,129.0,1000.0,526.5706556853987,260.5355430451942,0.4947779376465139,1.4142135623730951,1368.9616503028856,532.024435529046,0.0141586015427484,-0.8822851131431784,0.4933576627026573,8.389437697938295e-06,24.0,87.66,1.0,526.5706556853987,260.5355430451942,1.4142135623730951,1368.9616503028856,532.024435529046,87.66,1.0,690.9456150123751,287.5066262440651,0.416106014709878,22.80350850198276,1251.508689542346,1228.7051810403632,756.7251812910682,-0.2329867432969491,-0.8927742531606744,877.0,946.0,105.05240257324624,49.74098036208891,0.4734873181734968,125.89984253028793,0.3182729033497611,5.410702064798093,702.9706703667096,697.5599683019115,405.5065591010441,-0.3536220521962219,-0.0618427477986442,457.3342981186686,485.9797395079595,622.6860697002264,0.0419232883474124,0.0222348006033518,0.530368715810057,0.0077519379844961,0.0775193798449612,0.0697674418604651,0.0387596899224806,0.9989307671745522,23.82758620689655,18.613625016483635,12.103766845004088,0.6502638166550242,70.49113419430843,15.264337522473747,1.115422540871867,1.2064740809543526,0.0014471780028943,1.5766533385469073,0.910558260644563,0.5775259775771393,0.0,3.141592653589793,3.141592653589793,1.5444866095419745,14.178489707787156,0.5958623515248185,1.4142135623730951,73.824115301167,21.095023109728988,6.524235579217041e-05,1.997109826589596,0.6649723142278672,4.0,999000.0,972840.0000000002,3810.453140988915,0.0260115606936416,0.0,211.69184116605084,243.67740045978536,1.1510949081341548,26.0,0.2633863965267728,0.896551724137931,0.0376266280752532,0.6150506512301013,0.1215629522431259,19.57692307692308,42.58401025025805,2.175214668971924,89.29521994125703,61.56387668881722,0.6894420186132818,1.5206906325745548,347.5082153375458,81.76718054940008
XGen693_1144_01,XGen,filo,73460.5,72342.0,693.0,45.0,757.0,1000.0,520.1396936059593,248.6909561237569,0.4781233948896755,1.0,1378.231112694819,508.66491917567896,0.2107038868489534,-0.6169067610811863,0.5160273252758802,8.34104880347655e-06,24.0,400.28,1.0,520.1396936059593,248.6909561237569,1.0,1378.231112694819,508.6649191756789,400.28,1.0,665.7727806532162,284.5102268596848,0.4273383279210371,16.492422502470642,1261.397637543372,1244.905215040901,700.3377756482939,-0.3284458356650456,-0.5939088681202573,877.0,946.0,95.63918490717708,46.1701163483928,0.482753135058641,145.94632115314138,0.3837291414204333,44.18656477854666,709.1945633586067,665.0079985800601,395.1580657804838,-0.2223257809098601,-0.6785522833681781,506.6031746031746,475.8412698412698,598.5340757287893,0.0646205401819668,0.0371892923842581,0.5755026541024845,0.0013210039630118,0.1321003963011889,0.130779392338177,0.0620871862615587,0.9951563188022896,15.4,19.29227397324749,9.913884717209202,0.5138784951404247,62.07253821135398,18.0,0.7142276396365839,0.6711957708258702,0.0014430014430014,1.561598983665647,0.9184841836433646,0.5881690454788492,0.0,3.141592653589793,3.141592653589793,1.5242846782217856,11.532466983493132,0.4591787464571201,1.0,78.39005038906404,24.596747752497688,6.952014837019073e-05,1.9971181556195965,0.6640134676154515,4.0,996000.0,979115.0,3868.5881953662793,0.0244956772334293,0.0,227.56401149213409,253.5209182054324,1.1140641990932538,53.0,0.1962481962481962,1.1777777777777778,0.0764790764790764,0.5656565656565656,0.2380952380952381,10.50943396226415,11.058374512079638,1.0522331223343282,49.81701101561428,34.501902505433044,0.692572713658373,1.149184493456161,186.0776059444762,40.82117165828975
XGen705_2353_01,XGen,filo,59435.5,59169.5,705.0,62.0,850.0,1000.0,510.46483305852655,267.91079583180675,0.5248369299537816,1.0,1368.9616503028856,498.0572256115505,0.1551672325082205,-0.8795614636831974,0.5147122823984526,8.059316569954868e-06,25.0,97.08,1.0,510.46483305852655,267.91079583180675,1.0,1368.9616503028856,498.0572256115505,97.08,1.0,381.4697716914963,145.14180088331517,0.3804804774955925,32.0624390837628,698.6343822057429,666.5719431219801,383.8359024374869,-0.0845256694413993,-0.7737065446861315,500.0,500.0,126.25783299660692,42.73955175736259,0.3385101006644964,145.04111759821777,0.3810245829139516,22.31632071180568,712.6409446856478,690.3246239738421,380.35818469774784,-0.0512399312705568,-0.7781605973055448,516.4170212765957,480.60283687943263,25.411976009789083,0.0871522736754276,0.0178913724576529,0.2052886482833942,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0847058823529411,0.9910056925996203,11.370967741935484,17.863927351693675,12.323332294345818,0.6898445146877203,70.49113419430843,14.212670403551895,1.1876484192065646,1.4384820039998294,0.001418439716312,1.5778086930130035,0.9018683110601848,0.5715954760890343,0.013887995930967,3.141592653589793,3.127704657658826,1.5638773010705136,15.014915077268414,0.6476870727268396,1.0,102.47438704378769,20.024984394500787,6.437216720767787e-05,1.9971671388101984,0.6431094064065052,4.0,1000000.0,979479.5,3882.0877922066666,0.0212464589235127,0.0,258.80585281377773,249.2627740945952,0.9631264957286372,24.0,0.2652482269503546,0.3870967741935484,0.0340425531914893,0.6340425531914894,0.100709219858156,21.58333333333333,58.350176139884574,2.7034830643961967,124.76380567443871,100.75392781417136,0.8075573462153018,2.527313145090451,394.67329933885054,101.24216817009636
XGen706_3321_01,XGen,filo,220733.5,218301.5,706.0,146.0,26.0,1000.0,479.8827608949897,254.7049076358169,0.5307648625693239,1.0,1368.9616503028856,459.6574811748417,0.2774755092894334,-0.7247604531070699,0.526638940791192,8.036485644827517e-06,26.0,97.08,1.0,479.8827608949897,254.7049076358169,1.0,1368.9616503028856,459.6574811748417,97.08,1.0,713.8232374338103,294.81613635409263,0.4130100014871394,39.96248240537617,1358.6040629999602,1318.641580594584,628.017507667394,0.4578796318838943,-0.6124376941556693,0.0,0.0,373.2750037430226,115.77723209274542,0.3101660462977346,158.45804540138843,0.4531757951653363,15.055464136889965,702.0978367598161,687.0423726229261,342.9286268353542,0.1288258032504739,-0.911422498845556,483.471671388102,464.0509915014164,670.1404179336242,0.2054369143604271,0.1127275632170122,0.5487210687911632,0.0384615384615384,0.3846153846153846,0.3461538461538461,0.1923076923076923,0.9934141201264488,4.835616438356165,18.131413911270247,12.521892766702578,0.6906186593048397,70.49113419430843,14.866068747318506,1.1622057087682711,1.2783335909458726,0.0,1.53850354045685,0.8945470639090389,0.5814397174824883,0.0,3.141592653589793,3.141592653589793,1.5074664936680444,14.950107642512773,0.6398346220548057,1.0,102.47438704378769,20.04987562112089,6.877387869268987e-05,1.997171145685997,0.66216645660567,4.0,1000000.0,981413.0,3879.79557713504,0.0198019801980198,1.0,277.1282555096456,271.5094078841637,0.979724739308344,22.0,0.2592067988668555,0.1506849315068493,0.0311614730878186,0.6274787535410765,0.1133144475920679,23.77272727272728,69.75015921661974,2.934041114274635,137.8092023370711,101.5682369271814,0.737020715632277,3.640054944640259,390.5594987543838,120.4362455054734
XGen713_3344_01,XGen,filo,88484.0,87312.5,713.0,47.0,815.0,1000.0,520.6603491195312,261.36775669786243,0.5019928195796961,1.0,1368.9616503028856,514.6013019527276,0.1172905366515686,-0.7423997232291675,0.5079345068313976,7.879351371795074e-06,24.0,105.12,1.0,520.6603491195312,261.36775669786243,1.0,1368.9616503028856,514.6013019527276,105.12,1.0,817.575299573206,319.60576796905065,0.390919060465614,39.96248240537617,1405.734683359559,1365.7722009541828,795.3521232762254,-0.0454310032378841,-1.0490069970677058,0.0,0.0,239.31293762618097,94.72894596624928,0.3958371281799261,132.98790284522306,0.34135798780138,8.427980046943164,752.793959948663,744.3659799017198,397.7462841862851,-0.2045190652072479,-0.2292593218879606,590.796633941094,502.07012622720896,775.3161125153614,0.0646228241509563,0.034867492618194,0.539553835294245,0.0012269938650306,0.1226993865030674,0.1214723926380368,0.0662576687116564,0.9803419919070616,15.170212765957446,17.691848566426607,11.94630405511004,0.6752434043427351,70.49113419430843,14.0356688476182,1.1738642677678015,1.2710104913666864,0.0,1.5644590356617507,0.8885468689010638,0.5679579002368811,0.0036540641264358,3.133189490042146,3.129535425915711,1.542688662465054,14.48541097048192,0.6296450321277123,1.0,102.47438704378769,19.4164878389476,6.178586646708191e-05,1.9971988795518207,0.6481976712015598,4.0,1000000.0,986093.5,3928.1163025012615,0.0168067226890756,1.0,327.34302520843846,258.87070874741244,0.790823963891011,23.0,0.2805049088359046,0.4893617021276595,0.032258064516129,0.6086956521739131,0.1107994389901823,22.30434782608696,38.70673998448905,1.7353899018386902,70.78377106128761,43.03816046860114,0.6080229948661094,1.7394052924197885,182.64557051955163,65.68497654462016
XGen720_3274_01,XGen,filo,85155.0,83751.0,720.0,47.0,185.0,1000.0,453.2457809433191,273.1370203327885,0.6026245181241872,1.0,1374.6337694091471,423.9964622346326,0.4905832372001873,-0.4959650745471196,0.5443749034152372,7.726781023025808e-06,37.0,66.48,1.0,453.2457809433191,273.1370203327885,1.0,1374.6337694091471,423.9964622346326,66.48,1.0,821.9094048318331,346.0056273211043,0.4209778173689336,33.1058907144937,1405.734683359559,1372.6287926450657,902.8853882349856,-0.4369098726540437,-0.93024928351808,0.0,0.0,191.33969930895628,44.98808707865357,0.2351215520936472,164.11062747491096,0.4884352643775048,15.078067681238172,777.7839983729416,762.7059306917034,305.9696656073728,0.2140854442800149,-1.0288840085935815,612.725,529.15,809.5873319938993,0.0645645645645645,0.1106817856057268,1.7142806793817225,0.0054054054054054,0.5351351351351351,0.5297297297297296,0.0324324324324324,0.9890741805635422,15.319148936170214,13.845625029811355,13.441522770335816,0.9708137221248258,144.12494579357175,10.198039027185567,4.002145639454252,26.387071378089008,0.0013888888888888,1.5540778312902646,0.9213416132735986,0.5928542282265618,0.0147048223778461,3.141592653589793,3.126887831211947,1.527345431403366,15.288650890261067,0.8771204691136192,1.0,144.12494579357175,14.142135623730953,5.321843519111435e-05,1.9972260748959776,0.651462083512857,4.0,997000.0,735639.0,3354.7854791224418,0.0194174757281553,1.0,239.62753422303155,151.8022745431555,0.6334926202673632,9.0,0.1013888888888888,0.1914893617021276,0.0125,0.8305555555555556,0.0680555555555555,71.88888888888889,84.22251539087058,1.171565129084753,85.29630254891559,48.8937611312245,0.5732225157495541,1.1240732673637115,280.23308731989096,80.86644042969388
XGen721_1362_01,XGen,filo,157700.5,156193.0,721.0,95.0,395.0,1000.0,497.0052789734914,253.44762478980607,0.5099495629367835,1.0,1374.6337694091471,480.41232288802576,0.3055977732365328,-0.5232740127843885,0.524217907227616,7.705347511172755e-06,26.0,169.14999999999998,2.0,497.0052789734914,253.44762478980607,1.0,1374.6337694091471,480.41232288802576,169.14999999999998,2.0,740.7719633426074,267.69634890812864,0.3613748388913025,22.80350850198276,1251.508689542346,1228.7051810403632,770.2596964660685,-0.5214033687495816,-0.2335683644991668,877.0,946.0,258.8816447283712,128.29554417169896,0.4955760548659667,159.3932893482812,0.4420725030343957,16.58628086061424,750.8628771819696,734.2765963213553,355.03013975690965,0.2049487901187047,-0.7080370487555521,410.2857142857143,448.8349514563107,681.9056459534888,0.1313611545146508,0.0742766518924288,0.5654384826843516,0.0025316455696202,0.2531645569620253,0.250632911392405,0.1341772151898734,0.9969620253164556,7.589473684210526,18.48769111816328,11.933693198338624,0.6454939733720635,70.49113419430843,15.811388300841896,1.0995181824438842,1.361584796205903,0.001386962552011,1.5680122126191431,0.8869847939585198,0.565674671931883,0.0200977960985907,3.133189490042146,3.113091693943556,1.563443915605971,13.928941480288907,0.5868290022850834,1.0,80.65358020571685,21.095023109728988,6.605697676098902e-05,1.997229916897507,0.6781048013791494,4.0,996000.0,977603.5000000002,3834.823687521805,0.0235457063711911,0.0,225.57786397187084,246.87656642661327,1.0944184064860123,31.0,0.2524271844660194,0.3263157894736842,0.0429958391123439,0.6199722607489597,0.1276005547850208,17.387096774193548,35.31396271362111,2.031044237703626,75.78497665684758,53.67445632337798,0.7082466564107361,2.549509756796392,227.36558841735777,62.43684741048619
XGen722_3241_01,XGen,filo,266517.0,264188.5,722.0,153.0,245.0,1000.0,452.86183076376506,272.74829123169445,0.602277058262332,1.0,1374.6337694091471,423.9339571206817,0.4921188337265343,-0.4898297805191438,0.5440274165229118,7.684003058233216e-06,37.0,66.48,1.0,452.86183076376506,272.74829123169445,1.0,1374.6337694091471,423.9339571206817,66.48,1.0,821.6308791888586,345.58824397601205,0.4206125314048424,33.1058907144937,1405.734683359559,1372.6287926450657,900.3704104282838,-0.4350404981525376,-0.9273101458725296,0.0,0.0,276.0615683391645,74.06143026867002,0.268278669552726,164.14202409486748,0.4891561611136726,15.348073147632578,777.497417172209,762.1493440245764,305.5640719706033,0.2135326245326771,-1.0273116855557751,612.3905817174515,529.095567867036,809.2986744785759,0.2108542031771157,0.114341040251946,0.542275366243947,0.0040816326530612,0.4081632653061224,0.4040816326530612,0.2163265306122449,0.9950113378684808,4.718954248366013,13.832145270403904,13.434265991236137,0.971235172029382,144.12494579357175,10.198039027185567,3.999716979694432,26.38390712464305,0.0013850415512465,1.5599622332296723,0.9234769268205112,0.5919867206711718,0.0147048223778461,3.141592653589793,3.126887831211947,1.532389730006965,15.245873361567082,0.8759611871800208,1.0,144.12494579357175,14.142135623730953,5.303789093465936e-05,1.997233748271093,0.6505604217704869,4.0,997000.0,735639.0,3354.7854791224418,0.0193637621023513,1.0,239.62753422303155,151.8022745431555,0.6334926202673632,9.0,0.1011080332409972,0.0588235294117647,0.0124653739612188,0.8296398891966759,0.0692520775623269,72.11111111111111,84.34906894624721,1.1697097388539677,85.5170892342279,48.97674058416252,0.5727129047858164,1.3441380852173268,280.23308731989096,81.06719436212164
XGen725_1111_01,XGen,filo,252399.5,251752.5,725.0,182.0,4.0,1000.0,520.4196662992517,248.66066653297523,0.4778079742858725,1.0,1378.231112694819,508.7533783329877,0.2097944982252692,-0.6191173626812687,0.516166888931225,7.620499142693847e-06,25.0,400.28,1.0,520.4196662992517,248.66066653297523,1.0,1378.231112694819,508.7533783329877,400.28,1.0,663.4597721668388,282.9855894206889,0.426530139870375,16.492422502470642,1261.397637543372,1244.905215040901,697.3270394872122,-0.3154835326331001,-0.5960102142264772,877.0,946.0,275.6947158978083,131.16881790601732,0.4757755964921636,146.15678700634615,0.3841669369787557,18.85857613755052,706.052211875252,687.1936357377016,394.8890097633344,-0.2324362803065721,-0.6709859699195881,506.60275862068966,480.2096551724138,595.1090335022691,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.9958791208791208,3.983516483516484,18.75389996079234,9.760029631581734,0.520426666026077,62.07253821135398,17.46424919657298,0.7105287560967373,0.6030781525246938,0.0013793103448275,1.5543895814732198,0.920673345035879,0.5923054014317846,0.0,3.141592653589793,3.141592653589793,1.479132080551094,11.227470700845783,0.4593631736735521,1.0,62.07253821135398,24.04163056034261,6.464079971492123e-05,1.997245179063361,0.6659719076361293,4.0,996000.0,982166.0,3868.882018228779,0.024793388429752,0.0,214.93788990159885,231.35742702624384,1.0763920085572722,58.0,0.193103448275862,0.3186813186813186,0.08,0.5586206896551724,0.2482758620689655,10.086206896551724,10.674307669964168,1.0583074271075583,46.883012593480814,33.354585084747185,0.7114428710877085,1.8027756377319943,185.62501218277416,38.30393460533787
XGen728_2162_01,XGen,filo,87375.5,87035.5,728.0,96.0,379.0,1000.0,520.7238705385053,248.8083253427569,0.4778124058062719,1.0,1378.231112694819,509.3157174032396,0.2083749256962624,-0.6206382846878324,0.5159506930483547,7.557779222153362e-06,25.0,400.28,1.0,520.7238705385053,248.8083253427569,1.0,1378.231112694819,509.3157174032396,400.28,1.0,380.85484588838017,147.08304296611928,0.3861918643125941,5.0990195135927845,691.0347313992257,685.9357118856329,393.61958023941537,-0.2368379495045437,-0.6622359315783402,500.0,500.0,132.03095289130053,43.89149000981679,0.3324333351282568,146.10010606556713,0.3837365956286999,17.58191888458284,704.9350119865031,687.3530931019203,394.46332465532623,-0.2341922976339097,-0.6667181732588285,506.2925824175824,481.4656593406593,19.57340995224277,0.1313498506770274,0.0776989505270795,0.5915419783622847,0.0026385224274406,0.2638522427440633,0.2612137203166227,0.1319261213720316,0.9960697009674582,7.583333333333333,18.64364336639201,9.775828629905144,0.5243518360540814,62.07253821135398,17.46424919657298,0.7228424495828474,0.6100736469634804,0.0013736263736263,1.562503373498988,0.9169344225045374,0.5868367633992384,0.0,3.141592653589793,3.141592653589793,1.5059522992416898,11.223068511289831,0.4608766603338706,1.0,62.07253821135398,24.020824298928627,6.41966017640483e-05,1.9972565157750344,0.6666610216134972,4.0,996000.0,982166.0,3868.882018228779,0.0246913580246913,0.0,214.93788990159885,231.35742702624384,1.0763920085572722,58.0,0.1991758241758241,0.6041666666666666,0.0796703296703296,0.5563186813186813,0.2445054945054945,10.051724137931034,10.75017628370794,1.0694858052402412,46.87807012376937,33.81720467952989,0.7213864519218547,1.8027756377319943,181.989188689878,37.45335911688996
